province,year,month,cyclone_exposure,cyclone_lag1,cyclone_lag2,actual,predicted,proba,cyclone_lead1,cyclone_conc_or_lag1,cyclone_pm1
gaza,2017,5,0,0,0,1,1,0.9489904569499688,0,0,0
gaza,2017,5,0,0,0,0,0,0.04046763750223527,0,0,0
gaza,2017,5,0,0,0,1,1,0.9490283913213697,0,0,0
gaza,2017,5,0,0,0,1,1,0.9441921047928731,0,0,0
gaza,2017,5,0,0,0,0,0,0.03648710040799535,0,0,0
gaza,2017,6,0,0,0,0,0,0.03606531865546543,0,0,0
gaza,2017,6,0,0,0,1,1,0.6763442282350238,0,0,0
gaza,2017,6,0,0,0,1,1,0.9516557138315184,0,0,0
gaza,2017,6,0,0,0,1,1,0.9438192736928185,0,0,0
gaza,2017,6,0,0,0,0,0,0.03571997560286703,0,0,0
gaza,2017,6,0,0,0,1,1,0.936540505226945,0,0,0
gaza,2017,6,0,0,0,1,1,0.9455134041446066,0,0,0
gaza,2017,6,0,0,0,0,0,0.04325656119972028,0,0,0
gaza,2017,6,0,0,0,1,1,0.9513906614273987,0,0,0
gaza,2017,6,0,0,0,1,1,0.9342305030762772,0,0,0
gaza,2017,6,0,0,0,1,1,0.949714835353199,0,0,0
gaza,2017,6,0,0,0,0,0,0.04044996280474201,0,0,0
gaza,2017,6,0,0,0,1,1,0.9486962248871414,0,0,0
gaza,2017,6,0,0,0,1,1,0.9447704962572611,0,0,0
gaza,2017,6,0,0,0,0,0,0.03636754498978614,0,0,0
gaza,2017,7,0,0,0,0,0,0.03575019848622689,0,0,0
gaza,2017,7,0,0,0,1,1,0.8112820599277013,0,0,0
gaza,2017,7,0,0,0,1,1,0.9513213147992767,0,0,0
gaza,2017,7,0,0,0,1,1,0.944400408732195,0,0,0
gaza,2017,7,0,0,0,0,0,0.03528612516223424,0,0,0
gaza,2017,7,0,0,0,1,1,0.9432518097725978,0,0,0
gaza,2017,7,0,0,0,1,1,0.9338465630888122,0,0,0
gaza,2017,7,0,0,0,0,0,0.048337304438725005,0,0,0
gaza,2017,7,0,0,0,1,1,0.9497463270920833,0,0,0
gaza,2017,7,0,0,0,1,1,0.9349129837642727,0,0,0
gaza,2017,7,0,0,0,1,1,0.9513310522826159,0,0,0
gaza,2017,7,0,0,0,0,0,0.04001841702572275,0,0,0
gaza,2017,7,0,0,0,1,1,0.9440579129992278,0,0,0
gaza,2017,7,0,0,0,1,1,0.9449586977157738,0,0,0
gaza,2017,7,0,0,0,0,0,0.03682254559201241,0,0,0
gaza,2017,8,0,0,0,0,0,0.0357551773358501,0,0,0
gaza,2017,8,0,0,0,1,1,0.8328308629826121,0,0,0
gaza,2017,8,0,0,0,1,1,0.9527679176404593,0,0,0
gaza,2017,8,0,0,0,1,1,0.9447817806930102,0,0,0
gaza,2017,8,0,0,0,0,0,0.0350531703405068,0,0,0
gaza,2017,8,0,0,0,1,1,0.9121611182774236,0,0,0
gaza,2017,8,0,0,0,1,1,0.902007425218804,0,0,0
gaza,2017,8,0,0,0,0,0,0.04623569563067601,0,0,0
gaza,2017,8,0,0,0,1,1,0.9528963961695566,0,0,0
gaza,2017,8,0,0,0,1,1,0.9290555935333749,0,0,0
gaza,2017,8,0,0,0,1,1,0.9510777595750429,0,0,0
gaza,2017,8,0,0,0,0,0,0.0419041246949857,0,0,0
gaza,2017,8,0,0,0,1,1,0.9439208925273602,0,0,0
gaza,2017,8,0,0,0,1,1,0.9455304294648119,0,0,0
gaza,2017,8,0,0,0,0,0,0.03721151418335177,0,0,0
gaza,2017,9,0,0,0,0,0,0.04197105337186934,0,0,0
gaza,2017,9,0,0,0,1,1,0.8448215132110025,0,0,0
gaza,2017,9,0,0,0,1,1,0.961132991083714,0,0,0
gaza,2017,9,0,0,0,1,1,0.9458258791770797,0,0,0
gaza,2017,9,0,0,0,0,0,0.04710732588713779,0,0,0
gaza,2017,9,0,0,0,1,1,0.9307095423438423,0,0,0
gaza,2017,9,0,0,0,1,1,0.9431781707464683,0,0,0
gaza,2017,9,0,0,0,0,0,0.11806433962502032,0,0,0
gaza,2017,9,0,0,0,1,1,0.9627559481676643,0,0,0
gaza,2017,9,0,0,0,1,1,0.8915678311627145,0,0,0
gaza,2017,9,0,0,0,1,1,0.9543307118868131,0,0,0
gaza,2017,9,0,0,0,0,0,0.0731167725314019,0,0,0
gaza,2017,9,0,0,0,1,1,0.9404465414061863,0,0,0
gaza,2017,9,0,0,0,1,1,0.9476328461100119,0,0,0
gaza,2017,9,0,0,0,0,0,0.045722563723891774,0,0,0
gaza,2017,10,0,0,0,0,0,0.05888148604698298,0,0,0
gaza,2017,10,0,0,0,1,1,0.8891552807236058,0,0,0
gaza,2017,10,0,0,0,1,1,0.9549316154285181,0,0,0
gaza,2017,10,0,0,0,1,1,0.9291919540363275,0,0,0
gaza,2017,10,0,0,0,0,0,0.04350460456424537,0,0,0
gaza,2017,10,0,0,0,1,1,0.9071281131802983,0,0,0
gaza,2017,10,0,0,0,1,1,0.9322175237702685,0,0,0
gaza,2017,10,0,0,0,0,0,0.09591344069847417,0,0,0
gaza,2017,10,0,0,0,0,0,0.05403512014902979,0,0,0
gaza,2017,10,0,0,0,0,0,0.05299981389309484,0,0,0
gaza,2017,10,0,0,0,0,0,0.452592230823145,0,0,0
gaza,2017,10,0,0,0,0,0,0.06158806940156093,0,0,0
gaza,2017,10,0,0,0,1,1,0.9176872475507158,0,0,0
gaza,2017,10,0,0,0,1,1,0.9368799077817025,0,0,0
gaza,2017,10,0,0,0,0,0,0.0420673861637594,0,0,0
gaza,2017,11,0,0,0,0,0,0.05016812787381373,0,0,0
gaza,2017,11,0,0,0,1,1,0.7358979930891076,0,0,0
gaza,2017,11,0,0,0,1,1,0.9504471106936709,0,0,0
gaza,2017,11,0,0,0,0,0,0.17219601619587968,0,0,0
gaza,2017,11,0,0,0,0,0,0.040677558222322344,0,0,0
gaza,2017,11,0,0,0,1,0,0.4798718513019975,0,0,0
gaza,2017,11,0,0,0,1,1,0.9155705866612409,0,0,0
gaza,2017,11,0,0,0,0,0,0.08054978319582447,0,0,0
gaza,2017,11,0,0,0,0,0,0.05633868488341829,0,0,0
gaza,2017,11,0,0,0,0,0,0.046675745661768825,0,0,0
gaza,2017,11,0,0,0,0,0,0.35453775059589104,0,0,0
gaza,2017,11,0,0,0,0,0,0.04851665015146864,0,0,0
gaza,2017,11,0,0,0,1,1,0.9305278133040494,0,0,0
gaza,2017,11,0,0,0,1,1,0.9009846759518376,0,0,0
gaza,2017,11,0,0,0,0,0,0.04948334907898088,0,0,0
gaza,2017,12,0,0,0,0,0,0.04183242007766713,0,0,0
gaza,2017,12,0,0,0,0,0,0.14304430212195246,0,0,0
gaza,2017,12,0,0,0,1,1,0.9345788877606038,0,0,0
gaza,2017,12,0,0,0,1,1,0.92328706588584,0,0,0
gaza,2017,12,0,0,0,0,0,0.03387105673798819,0,0,0
gaza,2017,12,0,0,0,0,0,0.35622495975008855,0,0,0
gaza,2017,12,0,0,0,1,1,0.9246528446803483,0,0,0
gaza,2017,12,0,0,0,0,0,0.06416508331320128,0,0,0
gaza,2017,12,0,0,0,0,0,0.042965509273874936,0,0,0
gaza,2017,12,0,0,0,0,0,0.050731979742312756,0,0,0
gaza,2017,12,0,0,0,0,0,0.41322979846274877,0,0,0
gaza,2017,12,0,0,0,0,0,0.049085455157046265,0,0,0
gaza,2017,12,0,0,0,1,1,0.9236027900930497,0,0,0
gaza,2017,12,0,0,0,1,1,0.911667764988356,0,0,0
gaza,2017,12,0,0,0,0,0,0.037837839202414764,0,0,0
gaza,2018,1,0,0,0,0,0,0.03416196961374842,0,0,0
gaza,2018,1,0,0,0,0,0,0.13249830489595935,0,0,0
gaza,2018,1,0,0,0,1,1,0.9580092579753112,0,0,0
gaza,2018,1,0,0,0,1,1,0.9289418959340643,0,0,0
gaza,2018,1,0,0,0,0,0,0.031004837736656278,0,0,0
gaza,2018,1,0,0,0,0,0,0.2805159864662527,0,0,0
gaza,2018,1,0,0,0,1,1,0.8883767589231297,0,0,0
gaza,2018,1,0,0,0,0,0,0.04980675726235294,0,0,0
gaza,2018,1,0,0,0,0,0,0.049466266798073116,0,0,0
gaza,2018,1,0,0,0,1,1,0.9489531496221555,0,0,0
gaza,2018,1,0,0,0,0,0,0.040055653119784276,0,0,0
gaza,2018,1,0,0,0,1,1,0.9038131470511738,0,0,0
gaza,2018,1,0,0,0,1,1,0.9345530634310378,0,0,0
gaza,2018,1,0,0,0,0,0,0.03228561683796861,0,0,0
gaza,2018,2,0,0,0,0,0,0.027423754753577903,0,0,0
gaza,2018,2,0,0,0,1,1,0.8920254766932904,0,0,0
gaza,2018,2,0,0,0,1,1,0.9504576773010431,0,0,0
gaza,2018,2,0,0,0,1,1,0.9300212430402848,0,0,0
gaza,2018,2,0,0,0,0,0,0.02732373877897166,0,0,0
gaza,2018,2,0,0,0,1,1,0.9261859600850673,0,0,0
gaza,2018,2,0,0,0,1,1,0.9053474804365135,0,0,0
gaza,2018,2,0,0,0,0,0,0.06813067953273554,0,0,0
gaza,2018,2,0,0,0,0,0,0.045223728519543274,0,0,0
gaza,2018,2,0,0,0,1,1,0.94429753423734,0,0,0
gaza,2018,2,0,0,0,0,0,0.036868158818319646,0,0,0
gaza,2018,2,0,0,0,1,1,0.8582017729820757,0,0,0
gaza,2018,2,0,0,0,1,1,0.9270685690761334,0,0,0
gaza,2018,2,0,0,0,0,0,0.032192259646312234,0,0,0
gaza,2018,3,0,0,0,0,0,0.036882794799428326,0,0,0
gaza,2018,3,0,0,0,1,1,0.9033549828149462,0,0,0
gaza,2018,3,0,0,0,1,1,0.9532145175374857,0,0,0
gaza,2018,3,0,0,0,1,1,0.9347555276458728,0,0,0
gaza,2018,3,0,0,0,0,0,0.030582992498461577,0,0,0
gaza,2018,3,0,0,0,1,1,0.925033854087928,0,0,0
gaza,2018,3,0,0,0,1,1,0.9143319577531916,0,0,0
gaza,2018,3,0,0,0,0,0,0.13455388902284515,0,0,0
gaza,2018,3,0,0,0,0,0,0.04356794062698231,0,0,0
gaza,2018,3,0,0,0,1,1,0.9493955744038194,0,0,0
gaza,2018,3,0,0,0,0,0,0.043296563813835474,0,0,0
gaza,2018,3,0,0,0,1,1,0.9411429171085843,0,0,0
gaza,2018,3,0,0,0,1,1,0.9345678711095933,0,0,0
gaza,2018,3,0,0,0,0,0,0.032115429123762376,0,0,0
gaza,2018,4,0,0,0,0,0,0.02548145304913115,0,0,0
gaza,2018,4,0,0,0,1,1,0.9087389076832414,0,0,0
gaza,2018,4,0,0,0,1,1,0.9599927046882593,0,0,0
gaza,2018,4,0,0,0,1,1,0.9453847637414681,0,0,0
gaza,2018,4,0,0,0,0,0,0.035180979117568956,0,0,0
gaza,2018,4,0,0,0,1,1,0.9509158690916992,0,0,0
gaza,2018,4,0,0,0,1,1,0.9519031117719706,0,0,0
gaza,2018,4,0,0,0,0,0,0.10006993153063401,0,0,0
gaza,2018,4,0,0,0,0,0,0.047404390200234,0,0,0
gaza,2018,4,0,0,0,1,1,0.944013448495419,0,0,0
gaza,2018,4,0,0,0,0,0,0.04096055430204703,0,0,0
gaza,2018,4,0,0,0,1,1,0.9483634329592259,0,0,0
gaza,2018,4,0,0,0,1,1,0.9472461893820934,0,0,0
gaza,2018,4,0,0,0,0,0,0.03721976442220006,0,0,0
gaza,2018,5,0,0,0,0,0,0.028821070771236884,0,0,0
gaza,2018,5,0,0,0,1,1,0.9172093597932226,0,0,0
gaza,2018,5,0,0,0,1,1,0.9613161670033977,0,0,0
gaza,2018,5,0,0,0,1,1,0.9458631342067845,0,0,0
gaza,2018,5,0,0,0,0,0,0.03338699317383702,0,0,0
gaza,2018,5,0,0,0,1,1,0.9501731407650454,0,0,0
gaza,2018,5,0,0,0,1,1,0.952803515737851,0,0,0
gaza,2018,5,0,0,0,0,0,0.07649237114971173,0,0,0
gaza,2018,5,0,0,0,0,0,0.04899547984830043,0,0,0
gaza,2018,5,0,0,0,1,1,0.9503112834274601,0,0,0
gaza,2018,5,0,0,0,0,0,0.04166894325860932,0,0,0
gaza,2018,5,0,0,0,1,1,0.8935521995701939,0,0,0
gaza,2018,5,0,0,0,1,1,0.9477601869033424,0,0,0
gaza,2018,5,0,0,0,0,0,0.036071365769829195,0,0,0
gaza,2018,6,0,0,0,0,0,0.032838400728612514,0,0,0
gaza,2018,6,0,0,0,1,1,0.9398832801020197,0,0,0
gaza,2018,6,0,0,0,1,1,0.9631803282241522,0,0,0
gaza,2018,6,0,0,0,1,1,0.9457415483755925,0,0,0
gaza,2018,6,0,0,0,0,0,0.033783504914337695,0,0,0
gaza,2018,6,0,0,0,1,1,0.953036928056837,0,0,0
gaza,2018,6,0,0,0,1,1,0.9513111473141845,0,0,0
gaza,2018,6,0,0,0,0,0,0.0686666878120423,0,0,0
gaza,2018,6,0,0,0,0,0,0.04638782893830671,0,0,0
gaza,2018,6,0,0,0,1,1,0.9489133558399832,0,0,0
gaza,2018,6,0,0,0,0,0,0.04230745278909455,0,0,0
gaza,2018,6,0,0,0,1,1,0.9449784949819263,0,0,0
gaza,2018,6,0,0,0,1,1,0.9474383652374744,0,0,0
gaza,2018,6,0,0,0,0,0,0.03810023418716066,0,0,0
gaza,2018,7,0,0,0,0,0,0.03630834730440126,0,0,0
gaza,2018,7,0,0,0,1,1,0.8770190104288673,0,0,0
gaza,2018,7,0,0,0,1,1,0.963578153104474,0,0,0
gaza,2018,7,0,0,0,1,1,0.9463978236099748,0,0,0
gaza,2018,7,0,0,0,0,0,0.033786249282819966,0,0,0
gaza,2018,7,0,0,0,1,1,0.9506095454285836,0,0,0
gaza,2018,7,0,0,0,1,1,0.9441944334032222,0,0,0
gaza,2018,7,0,0,0,0,0,0.08595192536706364,0,0,0
gaza,2018,7,0,0,0,0,0,0.054389311710616506,0,0,0
gaza,2018,7,0,0,0,1,1,0.9508325539516058,0,0,0
gaza,2018,7,0,0,0,0,0,0.04400280744171029,0,0,0
gaza,2018,7,0,0,0,1,1,0.9291261326511778,0,0,0
gaza,2018,7,0,0,0,1,1,0.9455839469789469,0,0,0
gaza,2018,7,0,0,0,0,0,0.03649610671914743,0,0,0
gaza,2018,8,0,0,0,0,0,0.034064898811507226,0,0,0
gaza,2018,8,0,0,0,1,1,0.9340362639227592,0,0,0
gaza,2018,8,0,0,0,1,1,0.9596930716043252,0,0,0
gaza,2018,8,0,0,0,1,1,0.9462844475550798,0,0,0
gaza,2018,8,0,0,0,0,0,0.03349968143554532,0,0,0
gaza,2018,8,0,0,0,1,1,0.9498210007004769,0,0,0
gaza,2018,8,0,0,0,1,1,0.8647882824666331,0,0,0
gaza,2018,8,0,0,0,0,0,0.07603724493152306,0,0,0
gaza,2018,8,0,0,0,0,0,0.047280719057189745,0,0,0
gaza,2018,8,0,0,0,1,1,0.9534313763498035,0,0,0
gaza,2018,8,0,0,0,0,0,0.04239349268781216,0,0,0
gaza,2018,8,0,0,0,0,0,0.47269255701635327,0,0,0
gaza,2018,8,0,0,0,1,1,0.9470050196234989,0,0,0
gaza,2018,8,0,0,0,0,0,0.03901088653063093,0,0,0
gaza,2018,9,0,0,0,0,0,0.048618278015576014,0,0,0
gaza,2018,9,0,0,0,1,1,0.9053171276885231,0,0,0
gaza,2018,9,0,0,0,1,1,0.9678413470745012,0,0,0
gaza,2018,9,0,0,0,1,1,0.9481376319079712,0,0,0
gaza,2018,9,0,0,0,0,0,0.03798888346022636,0,0,0
gaza,2018,9,0,0,0,1,1,0.9508208425725814,0,0,0
gaza,2018,9,0,0,0,1,1,0.9367998814151728,0,0,0
gaza,2018,9,0,0,0,0,0,0.17503138229263668,0,0,0
gaza,2018,9,0,0,0,0,0,0.05479136775150568,0,0,0
gaza,2018,9,0,0,0,1,1,0.9423412695501883,0,0,0
gaza,2018,9,0,0,0,0,0,0.061915302082277385,0,0,0
gaza,2018,9,0,0,0,1,1,0.9277843338840459,0,0,0
gaza,2018,9,0,0,0,1,1,0.9409446183297092,0,0,0
gaza,2018,9,0,0,0,0,0,0.04793664426437661,0,0,0
gaza,2018,10,0,0,0,0,0,0.0547997687687948,0,0,0
gaza,2018,10,0,0,0,0,0,0.0881102658648745,0,0,0
gaza,2018,10,0,0,0,1,1,0.9696566327683486,0,0,0
gaza,2018,10,0,0,0,1,1,0.9484112795127333,0,0,0
gaza,2018,10,0,0,0,0,0,0.044332441922674756,0,0,0
gaza,2018,10,0,0,0,1,1,0.8682004096499946,0,0,0
gaza,2018,10,0,0,0,1,1,0.9366189568081382,0,0,0
gaza,2018,10,0,0,0,0,0,0.26586675510010294,0,0,0
gaza,2018,10,0,0,0,0,0,0.07198831910067408,0,0,0
gaza,2018,10,0,0,0,1,1,0.9591380528260112,0,0,0
gaza,2018,10,0,0,0,0,0,0.072629190872181,0,0,0
gaza,2018,10,0,0,0,0,0,0.3866191750475469,0,0,0
gaza,2018,10,0,0,0,1,1,0.9414920517421015,0,0,0
gaza,2018,10,0,0,0,0,0,0.049648169676571104,0,0,0
gaza,2018,11,0,0,0,0,0,0.0656386152394218,0,0,0
gaza,2018,11,0,0,0,0,0,0.17889006593580653,0,0,0
gaza,2018,11,0,0,0,1,1,0.965085765148177,0,0,0
gaza,2018,11,0,0,0,1,1,0.9411559137147564,0,0,0
gaza,2018,11,0,0,0,0,0,0.03375519540840773,0,0,0
gaza,2018,11,0,0,0,1,1,0.9322960756372762,0,0,0
gaza,2018,11,0,0,0,1,1,0.9356672970497256,0,0,0
gaza,2018,11,0,0,0,0,0,0.29440983160382883,0,0,0
gaza,2018,11,0,0,0,0,0,0.049503152288090636,0,0,0
gaza,2018,11,0,0,0,1,1,0.9504936715708301,0,0,0
gaza,2018,11,0,0,0,0,0,0.05915430182005481,0,0,0
gaza,2018,11,0,0,0,1,1,0.8973414849624024,0,0,0
gaza,2018,11,0,0,0,1,1,0.9377694368945082,0,0,0
gaza,2018,11,0,0,0,0,0,0.04221535577245452,0,0,0
gaza,2018,12,0,0,0,0,0,0.05033923202715528,0,0,0
gaza,2018,12,0,0,0,1,1,0.8285597171270394,0,0,0
gaza,2018,12,0,0,0,1,1,0.956736588095225,0,0,0
gaza,2018,12,0,0,0,1,1,0.9264245900440079,0,0,0
gaza,2018,12,0,0,0,0,0,0.02645174622384232,0,0,0
gaza,2018,12,0,0,0,1,1,0.9058641412032069,0,0,0
gaza,2018,12,0,0,0,1,1,0.9375253874731099,0,0,0
gaza,2018,12,0,0,0,0,0,0.11095638243409421,0,0,0
gaza,2018,12,0,0,0,0,0,0.04031218686350431,0,0,0
gaza,2018,12,0,0,0,1,1,0.9354160404532962,0,0,0
gaza,2018,12,0,0,0,0,0,0.04506021665854998,0,0,0
gaza,2018,12,0,0,0,1,1,0.8273957839659525,0,0,0
gaza,2018,12,0,0,0,1,1,0.9218866333069226,0,0,0
gaza,2018,12,0,0,0,0,0,0.03343975681564896,0,0,0
gaza,2019,1,0,0,0,0,0,0.043790931059689404,0,0,0
gaza,2019,1,0,0,0,0,0,0.08568741895006034,0,0,0
gaza,2019,1,0,0,0,1,1,0.9545673501039924,0,0,0
gaza,2019,1,0,0,0,1,1,0.9331887156231449,0,0,0
gaza,2019,1,0,0,0,0,0,0.025800050522012796,0,0,0
gaza,2019,1,0,0,0,1,1,0.9008492601436309,0,0,0
gaza,2019,1,0,0,0,1,1,0.7897141047785325,0,0,0
gaza,2019,1,0,0,0,0,0,0.11230522349351069,0,0,0
gaza,2019,1,0,0,0,0,0,0.04403085927552072,0,0,0
gaza,2019,1,0,0,0,1,1,0.9260927077814779,0,0,0
gaza,2019,1,0,0,0,0,0,0.038041934098542916,0,0,0
gaza,2019,1,0,0,0,0,0,0.22627857109171154,0,0,0
gaza,2019,1,0,0,0,1,1,0.9248750390900327,0,0,0
gaza,2019,1,0,0,0,0,0,0.032950754228098365,0,0,0
gaza,2019,2,0,0,0,0,0,0.034942732619671346,0,0,0
gaza,2019,2,0,0,0,1,1,0.9061305303192649,0,0,0
gaza,2019,2,0,0,0,1,1,0.9563785722308732,0,0,0
gaza,2019,2,0,0,0,1,1,0.9313556208797125,0,0,0
gaza,2019,2,0,0,0,0,0,0.02634420588595534,0,0,0
gaza,2019,2,0,0,0,1,1,0.9303524505802451,0,0,0
gaza,2019,2,0,0,0,1,1,0.8711782152619267,0,0,0
gaza,2019,2,0,0,0,0,0,0.09802134675056427,0,0,0
gaza,2019,2,0,0,0,0,0,0.04869874522510784,0,0,0
gaza,2019,2,0,0,0,1,1,0.9438776181939252,0,0,0
gaza,2019,2,0,0,0,0,0,0.03627675479061552,0,0,0
gaza,2019,2,0,0,0,1,1,0.8688959506054613,0,0,0
gaza,2019,2,0,0,0,1,1,0.924387227579221,0,0,0
gaza,2019,2,0,0,0,0,0,0.03289851617225897,0,0,0
gaza,2019,3,0,0,0,0,0,0.04067140723590674,0,0,0
gaza,2019,3,0,0,0,1,1,0.8398032607489402,0,0,0
gaza,2019,3,0,0,0,1,1,0.9565012478255056,0,0,0
gaza,2019,3,0,0,0,1,1,0.9233318204832307,0,0,0
gaza,2019,3,0,0,0,0,0,0.030762468348420124,0,0,0
gaza,2019,3,0,0,0,1,1,0.7977409458403426,0,0,0
gaza,2019,3,0,0,0,1,1,0.8782486333938612,0,0,0
gaza,2019,3,0,0,0,0,0,0.07411517410584142,0,0,0
gaza,2019,3,0,0,0,0,0,0.042070895237885625,0,0,0
gaza,2019,3,0,0,0,1,1,0.940726125016663,0,0,0
gaza,2019,3,0,0,0,0,0,0.03899492079927671,0,0,0
gaza,2019,3,0,0,0,0,0,0.2206587102326104,0,0,0
gaza,2019,3,0,0,0,1,1,0.9249110186654845,0,0,0
gaza,2019,3,0,0,0,0,0,0.03260492364545669,0,0,0
gaza,2019,4,0,0,0,0,0,0.041777040184403584,0,0,0
gaza,2019,4,0,0,0,0,0,0.14538265986736645,0,0,0
gaza,2019,4,0,0,0,1,1,0.9566407780413148,0,0,0
gaza,2019,4,0,0,0,1,1,0.9446208679111432,0,0,0
gaza,2019,4,0,0,0,0,0,0.03262462569551301,0,0,0
gaza,2019,4,0,0,0,1,1,0.9526274836432101,0,0,0
gaza,2019,4,0,0,0,1,1,0.9521129974702608,0,0,0
gaza,2019,4,0,0,0,0,0,0.08647519034660447,0,0,0
gaza,2019,4,0,0,0,0,0,0.04632695801406079,0,0,0
gaza,2019,4,0,0,0,1,1,0.9439186139296739,0,0,0
gaza,2019,4,0,0,0,0,0,0.04175408466550687,0,0,0
gaza,2019,4,0,0,0,1,1,0.9176948417522139,0,0,0
gaza,2019,4,0,0,0,1,1,0.9415096119226739,0,0,0
gaza,2019,4,0,0,0,0,0,0.037338118513339326,0,0,0
gaza,2019,5,0,0,0,0,0,0.04170957078158513,0,0,0
gaza,2019,5,0,0,0,1,1,0.8780781103109178,0,0,0
gaza,2019,5,0,0,0,1,1,0.9630147369399074,0,0,0
gaza,2019,5,0,0,0,1,1,0.9447436887095269,0,0,0
